conversation_id,prediction
[Message 7 - Kevin]: Because this time, there's no turning back. | Mens Rea
[Message 8 - Emma]: I know, but it has to be done. For us, for our freedom. | Mens Rea
[Message 12 - Emma]: Great. That means less risk of being caught. | Mens Rea
[Message 17 - Kevin]: It's done. | Actus Reus
[Message 18 - Emma]: Thank goodness. Let's clean up and get out of here. | Actus Reus
[Message 19 - Kevin]: Agreed. We can't leave any traces behind. | Actus Reus
[Message 21 - Kevin]: This is going to take some time. | Actus Reus
[Message 23 - Kevin]: Good, because we can't afford any mistakes. | Mens Rea
[Message 25 - Kevin]: Once we're done, we need to get rid of this costume and find a way to stay hidden for a while. | Actus Reus
[Message 26 - Emma]: Understood. We can't take any chances. I'll scout out a safe place for us to lay low. | Mens Rea
[Message 30 - Emma]: We made a mess, but together, we can clean up our act and start anew. | Actus Reus
[Message 35 - Kevin]: (finds a bag, begins putting the bloody clothes inside) We can't forget about these. | Actus Reus
[Message 36 - Emma]: Right. (finds another bag and helps Kevin dispose of the evidence) | Actus Reus
[Message 37 - Kevin]: Once we're done here, we need to find a way to make it look like they moved or something. | Actus Reus
[Message 38 - Emma]: Disappearing act, right? | Actus Reus
[Message 43 - Kevin]: We did it. | Actus Reus
[Message 44 - Emma]: We sure did. | Actus Reus
[Message 45 - Kevin]: It's clear for now. Let's get going. | Actus Reus
[Message 48 - Emma]: I can't believe we actually did it. | Mens Rea
[Message 50 - Emma]: We made a promise, and I intend to keep it. Together, we will build the life we always dreamed of. | Mens Rea"
